"fixed.acidity.volatile.acidity.citric.acid.residual.sugar.chlorides.free.sulfur.dioxide.total.sulfur.dioxide.density.pH.sulphates.alcohol.quality","is_red"
"6.2;0.16;0.47;1.4;0.029;23;81;0.99;3.26;0.42;12.2;6",0
"7.3;0.18;0.29;1.2;0.044;12;143;0.9918;3.2;0.48;11.3;7",0
"7.3;0.25;0.36;13.1;0.05;35;200;0.9986;3.04;0.46;8.9;7",0
"7.4;0.4;0.29;5.4;0.044;31;122;0.994;3.3;0.5;11.1;8",0
"7.1;0.26;0.32;5.9;0.037;39;97;0.9934;3.31;0.4;11.6;6",0
"5.8;0.17;0.3;1.4;0.037;55;130;0.9909;3.29;0.38;11.3;6",0
"7.6;0.14;0.74;1.6;0.04;27;103;0.9916;3.07;0.4;10.8;7",0
"8.2;0.18;0.49;1.1;0.033;28;81;0.9923;3;0.68;10.4;7",0
"6.1;0.22;0.49;1.5;0.051;18;87;0.9928;3.3;0.46;9.6;5",0
"6.5;0.36;0.49;2.9;0.03;16;94;0.9902;3.1;0.49;12.1;7",0
"6.3;0.23;0.49;7.1;0.05;67;210;0.9951;3.23;0.34;9.5;5",0
"7.2;0.31;0.24;1.4;0.057;17;117;0.9928;3.16;0.35;10.5;5",0
"7.4;0.16;0.49;1.2;0.055;18;150;0.9917;3.23;0.47;11.2;6",0
"7.4;0.16;0.49;1.2;0.055;18;150;0.9917;3.23;0.47;11.2;6",0
"8.3;0.21;0.49;19.8;0.054;50;231;1.0012;2.99;0.54;9.2;5",0
"6.9;0.19;0.49;6.6;0.036;49;172;0.9932;3.2;0.27;11.5;6",0
"7.8;0.21;0.49;1.35;0.052;6;48;0.9911;3.15;0.28;11.4;5",0
"7;0.2;0.49;5.9;0.038;39;128;0.9938;3.21;0.48;10.8;6",0
"7.2;0.08;0.49;1.3;0.05;18;148;0.9945;3.46;0.44;10.2;6",0
"6.9;0.25;0.24;3.6;0.057;13;85;0.9942;2.99;0.48;9.5;4",0
"7.4;0.28;0.49;1.5;0.034;20;126;0.9918;2.98;0.39;10.6;6",0
"6.7;0.25;0.74;19.4;0.054;44;169;1.0004;3.51;0.45;9.8;6",0
"5.6;0.185;0.49;1.1;0.03;28;117;0.9918;3.55;0.45;10.3;6",0
"7;0.17;0.74;12.8;0.045;24;126;0.9942;3.26;0.38;12.2;8",0
"7.8;0.26;0.74;7.5;0.044;59;160;0.996;3.22;0.64;10;6",0
"8;0.18;0.49;1.8;0.061;10;145;0.9942;3.23;0.48;10;5",0
"8.3;0.2;0.49;1.7;0.04;34;169;0.9938;3.05;0.37;10.1;5",0
"8;0.25;0.49;9;0.044;31;185;0.998;3.34;0.49;10;6",0
"6.6;0.21;0.49;18.15;0.042;41;158;0.9997;3.28;0.39;8.7;6",0
"7.2;0.27;0.74;12.5;0.037;47;156;0.9981;3.04;0.44;8.7;5",0
"7.9;0.28;0.49;7.7;0.045;48;195;0.9954;3.04;0.55;11;6",0
"7.4;0.27;0.49;1.1;0.037;33;156;0.992;3.15;0.54;11.1;6",0
"7.5;0.23;0.49;7.7;0.049;61;209;0.9941;3.14;0.3;11.1;7",0
"8.9;0.13;0.49;1;0.028;6;24;0.9926;2.91;0.32;9.9;5",0
"6.7;0.29;0.49;4.7;0.034;35;156;0.9945;3.13;0.45;9.9;6",0
"7.3;0.21;0.49;1.8;0.038;44;152;0.9912;3.32;0.44;12.6;7",0
"6.9;0.3;0.49;7.6;0.057;25;156;0.9962;3.43;0.63;11;7",0
"7.9;0.18;0.49;5.2;0.051;36;157;0.9953;3.18;0.48;10.6;6",0
"7.4;0.3;0.49;8.2;0.055;49;188;0.9974;3.52;0.58;9.7;6",0
"6.2;0.27;0.49;1.4;0.05;20;74;0.9931;3.32;0.44;9.8;6",0
"6.4;0.18;0.74;11.9;0.046;54;168;0.9978;3.58;0.68;10.1;5",0
"9.8;0.31;0.49;15.4;0.046;13;119;1.0004;3.18;0.45;9.5;5",0
"7.9;0.14;0.74;1.2;0.028;30;165;0.991;3.08;0.82;12.3;6",0
"8.6;0.16;0.49;7.3;0.043;9;63;0.9953;3.13;0.59;10.5;6",0
"6.3;0.24;0.74;1.4;0.172;24;108;0.9932;3.27;0.39;9.9;6",0
"5.6;0.39;0.24;4.7;0.034;27;77;0.9906;3.28;0.36;12.7;5",0
"7.5;0.32;0.49;1.7;0.031;44;109;0.9906;3.07;0.46;12.5;6",0
"8.1;0.2;0.49;11.8;0.048;46;212;0.9968;3.09;0.46;10;7",0
"6.2;0.22;0.49;6;0.029;31;128;0.9928;3.41;0.36;11.3;8",0
"6.4;0.26;0.49;6.4;0.037;37;161;0.9954;3.38;0.53;9.7;6",0
"7.6;0.47;0.49;13;0.239;42;220;0.9988;2.96;0.51;9.2;5",0
"8.1;0.3;0.49;12.3;0.049;50;144;0.9971;3.09;0.57;10.2;7",0
"7.1;0.3;0.49;1.6;0.045;31;100;0.9942;3.4;0.59;10.2;5",0
"6.4;0.42;0.74;12.8;0.076;48;209;0.9978;3.12;0.58;9;6",0
"5.8;0.15;0.49;1.1;0.048;21;98;0.9929;3.19;0.48;9.2;5",0
"7.9;0.33;0.28;31.6;0.053;35;176;1.0103;3.15;0.38;8.8;6",0
"7.6;0.32;0.34;18.35;0.054;44;197;1.0008;3.22;0.55;9;5",0
"7.2;0.25;0.28;14.4;0.055;55;205;0.9986;3.12;0.38;9;7",0
"7.4;0.26;0.37;9.4;0.047;42;147;0.9982;3.46;0.72;10;5",0
"7.1;0.16;0.25;1.3;0.034;28;123;0.9915;3.27;0.55;11.4;6",0
"7;0.24;0.3;4.2;0.04;41;213;0.9927;3.28;0.49;11.8;6",0
"6.8;0.3;0.24;6.6;0.123;35;116;0.9953;3.07;0.48;9.4;5",0
"9.3;0.2;0.33;1.7;0.05;28;178;0.9954;3.16;0.43;9;4",0
"7.6;0.445;0.44;14.5;0.045;68;212;0.9986;3.48;0.36;10;6",0
"6.7;0.16;0.28;2.5;0.046;40;153;0.9921;3.38;0.51;11.4;7",0
"6.3;0.25;0.23;14.9;0.039;47;142;0.99705;3.14;0.35;9.7;6",0
"6.7;0.27;0.25;8;0.053;54;202;0.9961;3.22;0.43;9.3;5",0
"6.6;0.62;0.2;8.7;0.046;81;224;0.99605;3.17;0.44;9.3;5",0
"6.9;0.29;0.23;8.6;0.056;56;215;0.9967;3.17;0.44;8.8;5",0
"6.9;0.19;0.28;3;0.054;33;99;0.9924;3.16;0.4;10.8;6",0
"8.7;0.45;0.4;1.5;0.067;17;100;0.9957;3.27;0.57;10.1;6",0
"6.7;0.37;0.41;6.3;0.061;22;149;0.9953;3.16;0.47;9.6;6",0
"7.6;0.3;0.22;10.2;0.049;57;191;0.9966;3.08;0.4;9.3;6",0
"6.8;0.3;0.35;2.8;0.038;10;164;0.9912;3.09;0.53;12;6",0
"7.3;0.17;0.23;6.3;0.051;35;240;0.9963;3.36;0.54;10;6",0
"7.7;0.44;0.24;11.2;0.031;41;167;0.9948;3.12;0.43;11.3;7",0
"7.4;0.49;0.24;15.1;0.03;34;153;0.9953;3.13;0.51;12;7",0
"8;0.55;0.42;12.6;0.211;37;213;0.9988;2.99;0.56;9.3;5",0
"8.3;0.28;0.45;7.8;0.059;32;139;0.9972;3.33;0.77;11.2;6",0
"6.1;0.34;0.46;4.7;0.029;21;94;0.991;3.29;0.62;12.3;6",0
"7.4;0.44;0.2;11.5;0.049;44;157;0.998;3.27;0.44;9;5",0
"7.6;0.26;0.58;7.9;0.041;62;180;0.9966;3.07;0.38;9;5",0
"7.1;0.25;0.25;1.6;0.046;50;181;0.9925;3.2;0.42;11;7",0
"6.8;0.24;0.35;6.4;0.048;44;172;0.9944;3.29;0.55;10.5;7",0
"7.3;0.13;0.31;2.3;0.054;22;104;0.9924;3.24;0.92;11.5;7",0
"6.6;0.28;0.3;7.8;0.049;57;202;0.9958;3.24;0.39;9.5;5",0
"5.8;0.33;0.2;16.05;0.047;26;166;0.9976;3.09;0.46;8.9;5",0
"8;0.2;0.36;1.2;0.032;21;78;0.9921;3.08;0.37;10.4;6",0
"7.7;0.3;0.42;14.3;0.045;45;213;0.9991;3.18;0.63;9.2;5",0
"7.2;0.2;0.61;16.2;0.043;14;103;0.9987;3.06;0.36;9.2;6",0
"7.6;0.33;0.41;13.7;0.045;44;197;0.9989;3.18;0.64;9.1;5",0
"7.9;0.26;0.33;10.3;0.039;73;212;0.9969;2.93;0.49;9.5;6",0
"7.9;0.3;0.27;8.5;0.036;20;112;0.9939;2.96;0.46;11.7;6",0
"6.3;0.2;0.58;1.4;0.204;15;97;0.9931;3.16;0.43;10;6",0
"7.1;0.25;0.28;1.6;0.052;46;169;0.9926;3.05;0.41;10.5;5",0
"8.8;0.34;0.33;9.7;0.036;46;172;0.9966;3.08;0.4;10.2;5",0
"7.2;0.16;0.35;1.2;0.031;27;84;0.9928;3.33;0.34;9.9;5",0
"8.3;0.36;0.57;15;0.052;35;256;1.0001;2.93;0.64;8.6;5",0
"7.2;0.19;0.31;1.4;0.046;37;135;0.9939;3.34;0.57;10.2;7",0
"7.4;0.32;0.55;16.6;0.056;53;238;1.0017;2.96;0.58;8.7;6",0
"8.5;0.17;0.31;1;0.024;13;91;0.993;2.79;0.37;10.1;5",0
"6.8;0.31;0.42;6.9;0.046;50;173;0.9958;3.19;0.46;9;5",0
"7.6;0.2;0.31;1.4;0.047;41;142;0.9934;3.43;0.53;10.1;6",0
"7.6;0.2;0.26;4.5;0.086;37;133;0.9963;3.15;0.42;9.2;5",0
"7.5;0.26;0.26;18.35;0.084;33;139;1.0011;3.17;0.39;8.8;5",0
"8.4;0.2;0.27;6.3;0.048;30;143;0.9966;3.25;0.5;9.1;6",0
"7.9;0.33;0.26;1.2;0.044;23;103;0.9932;3.19;0.54;10.5;6",0
"7.6;0.2;0.3;14.2;0.056;53;212.5;0.999;3.14;0.46;8.9;8",0
"8.1;0.19;0.58;16.65;0.049;48;181;1.0006;3.2;0.62;9.1;6",0
"8;0.22;0.32;10.4;0.043;63;201;0.997;3.11;0.53;9.5;6",0
"7.1;0.33;0.3;3.3;0.034;30;102;0.9912;3.08;0.31;12.3;7",0
"7.6;0.2;0.3;14.2;0.056;53;212.5;0.999;3.14;0.46;8.9;8",0
"8.4;0.2;0.38;11.8;0.055;51;170;1.0004;3.34;0.82;8.9;6",0
"8.4;0.2;0.38;11.8;0.055;51;170;1.0004;3.34;0.82;8.9;6",0
"6.8;0.31;0.09;1.4;0.04;56;145;0.9922;3.19;0.46;10;5",0
"7.6;0.17;0.35;1.6;0.047;43;154;0.9934;3.36;0.69;11.1;6",0
"7.4;0.3;0.22;5.25;0.053;33;180;0.9926;3.13;0.45;11.6;6",0
"7;0.25;0.56;2;0.035;20;95;0.9918;3.23;0.53;11;6",0
"9;0.55;0.3;8.1;0.026;14;71;0.993;2.94;0.36;11.8;5",0
"6.6;0.32;0.22;16.7;0.046;38;133;0.9979;3.22;0.67;10.4;6",0
"9.5;0.42;0.41;2.3;0.034;22;145;0.9951;3.06;0.52;11;6",0
"6.5;0.25;0.2;1.4;0.024;29;101;0.9916;3.24;0.54;10.8;6",0
"7.9;0.35;0.36;1.6;0.038;11;124;0.9928;3.25;0.48;11;5",0
"6.7;0.3;0.45;10.6;0.032;56;212;0.997;3.22;0.59;9.5;6",0
"6.3;0.28;0.24;8.45;0.031;32;172;0.9958;3.39;0.57;9.7;7",0
"6.8;0.21;0.27;18.15;0.042;41;146;1.0001;3.3;0.36;8.7;5",0
"8.6;0.485;0.29;4.1;0.026;19;101;0.9918;3.01;0.38;12.4;5",0
"7.3;0.29;0.37;8.3;0.044;45;227;0.9966;3.12;0.47;9;5",0
"7.7;0.28;0.29;4.3;0.051;25;142;0.9939;3.16;0.39;10.2;5",0
"6.5;0.19;0.26;5.2;0.04;31;140;0.995;3.26;0.68;9.5;6",0
"6.6;0.27;0.29;5.3;0.045;57;189;0.9953;3.31;0.79;9.8;5",0
"7.6;0.18;0.36;2.4;0.049;38;123;0.996;3.6;0.46;10.3;5",0
"7.5;0.33;0.32;11.1;0.036;25;119;0.9962;3.15;0.34;10.5;6",0
"8.3;0.17;0.31;1.5;0.049;48;153;0.9942;3.12;0.58;9.4;6",0
"6.7;0.24;0.33;12.3;0.046;31;145;0.9983;3.36;0.4;9.5;5",0
"6;0.16;0.3;6.7;0.043;43;153;0.9951;3.63;0.46;10.6;5",0
"6.8;0.32;0.34;6;0.05;5;129;0.9953;3.19;0.4;9.1;5",0
"7.7;0.23;0.31;10.7;0.038;59;186;0.9969;3.12;0.55;9.5;6",0
"6.5;0.22;0.25;17.1;0.05;44;138;1.0001;3.3;0.37;8.8;5",0
"5.7;0.33;0.15;1.9;0.05;20;93;0.9934;3.38;0.62;9.9;5",0
"7.7;0.23;0.31;10.7;0.038;59;186;0.9969;3.12;0.55;9.5;6",0
"6.5;0.22;0.25;17.1;0.05;44;138;1.0001;3.3;0.37;8.8;5",0
"6.8;0.25;0.27;10.7;0.076;47;154;0.9967;3.05;0.38;9;5",0
"6;0.28;0.22;12.15;0.048;42;163;0.9957;3.2;0.46;10.1;5",0
"6.5;0.43;0.28;12;0.056;23;174;0.9986;3.31;0.55;9.3;5",0
"9.1;0.33;0.38;1.7;0.062;50.5;344;0.9958;3.1;0.7;9.5;5",0
"6.8;0.28;0.39;1.4;0.036;15;115;0.9918;3.27;0.72;11.7;5",0
"7.1;0.22;0.32;16.9;0.056;49;158;0.9998;3.37;0.38;9.6;6",0
"8.3;0.24;0.27;2.1;0.03;22;162;0.9914;2.99;0.68;11.9;6",0
"7.2;0.16;0.26;7.1;0.054;41;224;0.9966;3.38;0.55;10.1;5",0
"7.9;0.18;0.36;5.9;0.058;31;132;0.995;3.25;0.52;10.9;6",0
"7.7;0.28;0.35;15.3;0.056;31;117;0.9998;3.27;0.5;9.6;5",0
"7.2;0.2;0.31;10;0.054;49;165;0.997;3.4;0.42;9.9;6",0
"7.2;0.115;0.3;6.8;0.056;26;105;0.9954;3.44;0.4;9.6;6",0
"7.7;0.28;0.35;15.3;0.056;31;117;0.9998;3.27;0.5;9.6;5",0
"6.8;0.37;0.28;4;0.03;29;79;0.99;3.23;0.46;12.4;7",0
"8.4;0.22;0.28;18.8;0.028;55;130;0.998;2.96;0.35;11.6;5",0
"7;0.35;0.31;1.8;0.069;15;162;0.9944;3.18;0.47;9.4;5",0
"7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7",0
"7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7",0
"6;0.34;0.24;5.4;0.06;23;126;0.9951;3.25;0.44;9;7",0
"7.7;0.24;0.31;1.3;0.047;33;106;0.993;3.22;0.55;10.8;6",0
"8;0.36;0.43;10.1;0.053;29;146;0.9982;3.4;0.46;9.5;6",0
"6.6;0.32;0.27;10.9;0.041;37;146;0.9963;3.24;0.47;10;5",0
"6.4;0.33;0.24;9.8;0.041;29;109;0.9956;3.29;0.47;10.1;6",0
"6.4;0.18;0.32;9.6;0.052;24;90;0.9963;3.35;0.49;9.4;6",0
"7.6;0.27;0.42;2.6;0.044;29;110;0.9912;3.31;0.51;12.7;6",0
"9.2;0.23;0.35;10.7;0.037;34;145;0.9981;3.09;0.32;9.7;5",0
"7.1;0.18;0.32;12.2;0.048;36;125;0.9967;2.92;0.54;9.4;6",0
"6.4;0.18;0.32;9.6;0.052;24;90;0.9963;3.35;0.49;9.4;6",0
"8.9;0.24;0.33;15.75;0.035;16;132;0.996;3;0.37;12.1;6",0
"7.1;0.26;0.3;2;0.031;13;128;0.9917;3.19;0.49;11.4;5",0
"7;0.32;0.35;1.5;0.039;24;125;0.9918;3.17;0.64;12.2;6",0
"8.5;0.28;0.34;13.8;0.041;32;161;0.9981;3.13;0.4;9.9;6",0
"8.1;0.25;0.38;3.8;0.051;18;129;0.9928;3.21;0.38;11.5;6",0
"6.5;0.24;0.36;2.2;0.027;36;134;0.9898;3.28;0.36;12.5;7",0
"7;0.22;0.32;1.6;0.045;40;120;0.9914;2.98;0.44;10.5;6",0
"7.7;0.28;0.58;12.1;0.046;60;177;0.9983;3.08;0.46;8.9;5",0
"7.1;0.2;0.36;11.6;0.042;45;124;0.997;2.92;0.59;9.5;7",0
"8.4;0.2;0.31;2.8;0.054;16;89;0.99416;2.96;0.45;9.5;6",0
"6.5;0.39;0.35;1.6;0.049;10;164;0.99516;3.35;0.51;9.7;5",0
"6.1;0.15;0.29;6.2;0.046;39;151;0.99471;3.6;0.44;10.6;6",0
"9.2;0.34;0.54;17.3;0.06;46;235;1.00182;3.08;0.61;8.8;6",0
"6.5;0.36;0.31;4.1;0.061;20;134;0.99475;3.18;0.45;9;6",0
"6.9;0.3;0.21;15.7;0.056;49;159;0.99827;3.11;0.48;9;5",0
"6.6;0.19;0.43;10.9;0.045;53;154;0.99752;3.52;0.77;10.4;6",0
"8.5;0.19;0.56;17.3;0.055;47;169;1.00047;3.07;0.67;9.3;6",0
"7.3;0.19;0.25;1.4;0.051;41;107;0.99382;3.53;0.66;10.5;7",0
"6.6;0.41;0.24;4.9;0.158;47;144;0.99471;3.17;0.49;9.4;5",0
"7.3;0.4;0.28;6.5;0.037;26;97;0.99148;3.16;0.58;12.6;7",0
"7.5;0.42;0.19;6.9;0.041;62;150;0.99508;3.23;0.37;10;6",0
"6.9;0.28;0.31;7.2;0.04;47;168;0.9946;3.29;0.57;10.6;7",0
"6.5;0.29;0.42;10.6;0.042;66;202;0.99674;3.24;0.53;9.5;6",0
"6.3;0.41;0.18;3.5;0.027;23;109;0.99018;3.34;0.54;12.8;8",0
"6.9;0.44;0.18;11.8;0.051;26;126;0.9975;3.23;0.48;9.1;5",0
"7;0.36;0.3;5;0.04;40;143;0.99173;3.33;0.42;12.2;7",0
"5.6;0.295;0.2;2.2;0.049;18;134;0.99378;3.21;0.68;10;5",0
"9.4;0.28;0.3;1.6;0.045;36;139;0.99534;3.11;0.49;9.3;5",0
"7;0.19;0.33;6.3;0.032;42;127;0.99182;3.31;0.38;12.2;6",0
"4.6;0.445;0;1.4;0.053;11;178;0.99426;3.79;0.55;10.2;5",0
"6.9;0.3;0.21;7.2;0.045;54;190;0.99595;3.22;0.48;9.4;5",0
"7.6;0.3;0.4;2.2;0.054;29;175;0.99445;3.19;0.53;9.8;5",0
"7.5;0.23;0.35;17.8;0.058;128;212;1.00241;3.44;0.43;8.9;5",0
"8.3;0.27;0.34;10.2;0.048;50;118;0.99716;3.18;0.51;10.3;5",0
"6.8;0.26;0.22;4.8;0.041;110;198;0.99437;3.29;0.67;10.6;5",0
"7.7;0.4;0.27;4.5;0.034;27;95;0.99175;3.21;0.59;12.3;8",0
"7.6;0.32;0.35;1.6;0.092;24;138;0.99438;3.19;0.44;9.8;5",0
"7.2;0.3;0.3;8.1;0.05;40;188;0.99652;3.15;0.49;9.1;6",0
"7;0.32;0.29;4.9;0.036;41;150;0.99168;3.38;0.43;12.2;6",0
"9.4;0.23;0.56;16.45;0.063;52.5;282;1.00098;3.1;0.51;9.3;5",0
"7;0.23;0.42;5.1;0.042;37;144;0.99518;3.5;0.59;10.2;6",0
"7.6;0.21;0.35;1.2;0.041;7;106;0.9914;3.06;0.45;11.3;4",0
"7;0.27;0.29;3.9;0.059;28;199;0.9961;3.54;0.59;10.3;5",0
"6.5;0.19;0.27;4.9;0.037;13;101;0.9916;3.17;0.41;11.8;6",0
"7.5;0.705;0.1;13;0.044;44;214;0.99741;3.1;0.5;9.1;5",0
"8;0.27;0.25;19.1;0.045;50;208;1.00051;3.05;0.5;9.2;6",0
"6.4;0.28;0.17;8.3;0.042;61;195;0.99577;3.22;0.46;9.4;5",0
"6.3;0.29;0.14;7.05;0.045;50;177;0.99564;3.23;0.42;9;5",0
"8.3;0.28;0.27;17.5;0.045;48;253;1.00014;3.02;0.56;9.1;6",0
"8.3;0.25;0.33;2.5;0.053;12;72;0.99404;2.89;0.48;9.5;5",0
"7;0.26;0.26;10.8;0.039;37;184;0.99787;3.47;0.58;10.3;7",0
"7.5;0.28;0.78;12.1;0.041;53;161;0.99838;2.98;0.44;8.7;5",0
"7.5;0.27;0.79;11.95;0.04;51;159;0.99839;2.98;0.44;8.7;5",0
"6.8;0.34;0.1;1.4;0.049;29;118;0.9936;3.21;0.41;9.5;5",0
"7.6;0.25;0.34;1.3;0.056;34;176;0.99434;3.1;0.51;9.5;5",0
"6;0.29;0.21;15.55;0.043;20;142;0.99658;3.11;0.54;10.1;6",0
"7.6;0.31;0.23;12.7;0.054;20;139;0.99836;3.16;0.5;9.7;4",0
"6.9;0.26;0.31;7;0.039;37;175;0.99376;3.32;0.49;11.4;6",0
"6.6;0.32;0.34;7.7;0.044;63;212;0.99526;3.22;0.48;9.7;6",0
"7.3;0.17;0.24;8.1;0.121;32;162;0.99508;3.17;0.38;10.4;8",0
"7.3;0.17;0.24;8.1;0.121;32;162;0.99508;3.17;0.38;10.4;8",0
"6.8;0.23;0.3;1.7;0.043;19;95;0.99207;3.17;0.46;10.7;7",0
"6.5;0.23;0.25;17.3;0.046;15;110;0.99828;3.15;0.42;9.2;6",0
"7.2;0.22;0.24;1.4;0.041;17;159;0.99196;3.25;0.53;11.2;6",0
"6.8;0.28;0.36;7;0.043;60;207;0.99556;3.16;0.49;9.6;6",0
"6.3;0.34;0.36;4.9;0.035;31;185;0.9946;3.15;0.49;9.7;5",0
"6.7;0.17;0.42;10.4;0.038;85;182;0.99628;3.04;0.44;8.9;6",0
"6.5;0.27;0.4;10;0.039;74;227;0.99582;3.18;0.5;9.4;5",0
"5.1;0.14;0.25;0.7;0.039;15;89;0.9919;3.22;0.43;9.2;6",0
"6.9;0.13;0.28;13.3;0.05;47;132;0.99655;3.34;0.42;10.1;6",0
"7.3;0.32;0.29;1.5;0.038;32;144;0.99296;3.2;0.55;10.8;5",0
"6.3;0.21;0.29;11.7;0.048;49;147;0.99482;3.22;0.38;10.8;5",0
"5.4;0.5;0.13;5;0.028;12;107;0.99079;3.48;0.88;13.5;7",0
"6.2;0.26;0.32;15.3;0.031;64;185;0.99835;3.31;0.61;9.4;5",0
"6.4;0.22;0.34;1.4;0.023;56;115;0.98958;3.18;0.7;11.7;6",0
"6.7;0.3;0.29;2.8;0.025;37;107;0.99159;3.31;0.63;11.3;7",0
"7.1;0.2;0.3;0.9;0.019;4;28;0.98931;3.2;0.36;12;6",0
"6.5;0.3;0.39;7.8;0.038;61;219;0.9959;3.19;0.5;9.4;5",0
"6.5;0.18;0.41;14.2;0.039;47;129;0.99678;3.28;0.72;10.3;7",0
"6.6;0.26;0.21;2.9;0.026;48;126;0.99089;3.22;0.38;11.3;7",0
"7.2;0.24;0.27;11.4;0.034;40;174;0.99773;3.2;0.44;9;5",0
"7.4;0.2;0.37;1.2;0.028;28;89;0.99132;3.14;0.61;11.8;6",0
"7.6;0.23;0.4;5.2;0.066;14;91;0.99488;3.17;0.8;9.7;5",0
"6.6;0.23;0.29;14.45;0.057;29;144;0.99756;3.33;0.54;10.2;6",0
"7.2;0.3;0.26;1.5;0.041;46;178;0.99154;3.19;0.56;11.3;6",0
"8;0.13;0.25;1.1;0.033;15;86;0.99044;2.98;0.39;11.2;8",0
"9.6;0.655;0.21;2;0.039;21;120;0.99188;3;1;12.6;6",0
"6.8;0.26;0.4;7.5;0.046;45;179;0.99583;3.2;0.49;9.3;5",0
"7.1;0.31;0.17;1;0.042;21;144;0.99304;3.13;0.4;9.6;5",0
"7.6;0.18;0.28;7.1;0.041;29;110;0.99652;3.2;0.42;9.2;6",0
"6.5;0.22;0.5;16.4;0.048;36;182;0.99904;3.02;0.49;8.8;6",0
"6.5;0.23;0.36;16.3;0.038;43;133;0.99924;3.26;0.41;8.8;5",0
"6.5;0.23;0.36;16.3;0.038;43;133;0.99924;3.26;0.41;8.8;5",0
"7.5;0.28;0.39;10.2;0.045;59;209;0.9972;3.16;0.63;9.6;6",0
"6.8;0.24;0.37;7.45;0.043;59;188;0.99579;3.2;0.5;9.4;6",0
"6.8;0.16;0.29;10.4;0.046;59;143;0.99518;3.2;0.4;10.8;6",0
"7.5;0.26;0.3;4.6;0.027;29;92;0.99085;3.15;0.38;12;7",0
"8.2;0.37;0.64;13.9;0.043;22;171;0.99873;2.99;0.8;9.3;5",0
"6.5;0.35;0.28;12.4;0.051;86;213;0.9962;3.16;0.51;9.9;6",0
"6.3;0.2;0.19;12.3;0.048;54;145;0.99668;3.16;0.42;9.3;6",0
"6.7;0.44;0.22;4.3;0.032;19;99;0.99015;3.26;0.53;12.8;7",0
"7;0.34;0.3;1.8;0.045;44;142;0.9914;2.99;0.45;10.8;6",0
"5.8;0.17;0.34;1.8;0.045;96;170;0.99035;3.38;0.9;11.8;8",0
"8.6;0.33;0.34;11.8;0.059;42;240;0.99882;3.17;0.52;10;6",0
"5.6;0.12;0.26;4.3;0.038;18;97;0.99477;3.36;0.46;9.2;5",0
"6.4;0.27;0.29;10.8;0.028;17;118;0.99356;3.18;0.37;11.2;6",0
"7.9;0.16;0.3;7.4;0.05;58;152;0.99612;3.12;0.37;9.5;6",0
"7.6;0.39;0.32;3.6;0.035;22;93;0.99144;3.08;0.6;12.5;7",0
"7;0.36;0.32;10.05;0.045;37;131;0.99352;3.09;0.33;11.7;8",0
"7;0.36;0.32;10.5;0.045;35;135;0.9935;3.09;0.33;11.6;8",0
"7.1;0.2;0.31;7.4;0.053;32;211;0.99587;3.31;0.59;10.4;6",0
"6.4;0.24;0.25;20.2;0.083;35;157;0.99976;3.17;0.5;9.1;5",0
"6.8;0.35;0.53;10.1;0.053;37;151;0.9963;3.07;0.4;9.4;5",0
"6.6;0.25;0.51;8;0.047;61;189;0.99604;3.22;0.49;9.2;5",0
"5.6;0.15;0.31;5.3;0.038;8;79;0.9923;3.3;0.39;10.5;6",0
"5.8;0.32;0.31;2.7;0.049;25;153;0.99067;3.44;0.73;12.2;7",0
"6.7;0.19;0.39;1;0.032;14;71;0.98912;3.31;0.38;13;7",0
"6.6;0.36;0.24;0.9;0.038;15;72;0.99066;3.23;0.39;11;5",0
"7.6;0.27;0.34;5;0.04;18;56;0.99084;3.06;0.48;12.4;6",0
"7.2;0.26;0.4;6.3;0.047;52;172;0.99573;3.18;0.53;9.5;6",0
"6.5;0.22;0.45;8;0.053;52;196;0.9959;3.23;0.48;9.1;6",0
"6.6;0.22;0.34;11.6;0.05;59;140;0.99526;3.22;0.4;10.8;5",0
"6.6;0.45;0.43;7.2;0.064;31;186;0.9954;3.12;0.44;9.4;5",0
"6.3;0.25;0.22;3.3;0.048;41;161;0.99256;3.16;0.5;10.5;6",0
"6.5;0.37;0.33;3.5;0.036;23;92;0.99136;3.18;0.38;11.2;6",0
"5.9;0.22;0.38;1.3;0.046;24;90;0.99232;3.2;0.47;10;6",0
"8;0.22;0.31;5.6;0.049;24;97;0.993;3.1;0.42;10.9;5",0
"6.2;0.23;0.23;1.2;0.018;18;128;0.99178;3.05;0.28;10.6;5",0
"6;0.17;0.29;5;0.028;25;108;0.99076;3.14;0.34;12.3;6",0
"7;0.24;0.3;6.7;0.039;37;125;0.99436;3.2;0.39;9.9;5",0
"6.7;0.42;0.46;9.7;0.054;67;234;0.99848;3.23;0.5;9;5",0
"6.7;0.42;0.46;9.7;0.054;67;234;0.99848;3.23;0.5;9;5",0
"6.4;0.25;0.32;0.9;0.034;40;114;0.99114;3.31;0.58;10.8;7",0
"7.6;0.31;0.26;1.7;0.073;40;157;0.9938;3.1;0.46;9.8;5",0
"6.1;0.37;0.2;7.6;0.031;49;170;0.99558;3.22;0.48;9.5;5",0
"7.7;0.18;0.3;1.2;0.046;49;199;0.99413;3.03;0.38;9.3;5",0
"6.9;0.14;0.38;1;0.041;22;81;0.99043;3.03;0.54;11.4;6",0
